config_id,question_id,query_type,question,expected_doc_keyword,expected_section_keyword,expected_keywords,expected_behavior,internal_top_k,answer_top_k,visible_source_limit,min_score,deduplicate_by_document,diversify_by_section,mmr_enabled,raw_candidate_count,threshold_candidate_count,answer_source_count,visible_source_count,hit_at_1,hit_at_3,hit_at_5,visible_hit_at_3,mrr,first_hit_rank,no_answer_success,top_1_title,top_1_section,top_1_score,top_5_titles,top_5_chunk_ids
TK5_S04_MMR1,EQ004,equipment,Banner VE smart camera network error,Banner,network,Banner;VE;network;error,source_required,5,5,3,0.4,True,True,True,30,5,2,2,1,1,1,1,1.0,1,,Banner VE Series Smart Camera 운영 가이드,5. 증상별 원인,0.680094,Banner VE Series Smart Camera 운영 가이드|Banner VE Series Smart Camera 운영 가이드,doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0009|doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0012
TK5_S04_MMR1,EQ005,equipment,Cognex In-Sight 2800 검사 설정 확인,Cognex,In-Sight,Cognex;In-Sight;검사,source_required,5,5,3,0.4,True,True,True,30,5,2,2,1,1,1,1,1.0,1,,Cognex In-Sight 2800 Series 비전 시스템 운영 가이드,6. 점검 순서,0.736532,Cognex In-Sight 2800 Series 비전 시스템 운영 가이드|Cognex In-Sight 2800 Series 비전 시스템 운영 가이드,doc-je_md-cognex_in-sight_2800_rag_압축문서_ko-1f9a9cc571::chunk_0008|doc-je_md-cognex_in-sight_2800_rag_압축문서_ko-1f9a9cc571::chunk_0016
TK5_S04_MMR1,NQ001,no_answer,사내 식당 점심 메뉴 알려줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,5,5,3,0.4,True,True,True,30,0,0,0,0,0,0,0,0.0,,1,,,,,
TK5_S04_MMR1,NQ002,no_answer,오늘 서울 날씨와 미세먼지 알려줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,5,5,3,0.4,True,True,True,30,3,3,3,0,0,0,0,0.0,,0,Smart Vision Lights L300G2 조명 운영 가이드,9. 오탐 또는 주의사항,0.415262,Smart Vision Lights L300G2 조명 운영 가이드|SICK WL12-3P2432S01 광전 센서 운영 가이드|Smart Vision Lights L300G2 조명 운영 가이드,doc-je_md-smartvisionlights_l300g2_rag_압축문서_ko-3ca0e458eb::chunk_0023|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0014|doc-je_md-smartvisionlights_l300g2_rag_압축문서_ko-3ca0e458eb::chunk_0015
TK5_S04_MMR1,NQ003,no_answer,파이썬 리스트 컴프리헨션 문법 설명해줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,5,5,3,0.4,True,True,True,30,5,3,3,0,0,0,0,0.0,,0,작업자 교대 시 인수인계 체크리스트,5.3 미처리 건 우선순위,0.461545,작업자 교대 시 인수인계 체크리스트|Texture 카테고리별 결함 판정 기준서|작업자 교대 시 인수인계 체크리스트,doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0019|doc-sk_md-01_main_manuals-texture_카테고리별_결함판정기준서_v1-9556a20645::chunk_0007|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0035
TK5_S04_MMR1,NQ004,no_answer,주식 투자 종목 추천해줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,5,5,3,0.4,True,True,True,30,1,1,1,0,0,0,0,0.0,,0,Object 계열 결함 해석 가이드,6.5 metal_nut,0.402693,Object 계열 결함 해석 가이드,doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0014
TK5_S04_MMR1,NQ005,no_answer,회사 연차 규정과 휴가 신청 방법 알려줘,NO_ANSWER,NO_ANSWER,,no_retrieval_result,5,5,3,0.4,True,True,True,30,5,2,2,0,0,0,0,0.0,,0,작업자 교대 시 인수인계 체크리스트,3.1 기본 인수인계 정보,0.510745,작업자 교대 시 인수인계 체크리스트|작업자 교대 시 인수인계 체크리스트,doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0007|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0031
TK5_S04_MMR1,OS001,out_of_scope,축구 경기 결과 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,5,5,3,0.4,True,True,True,30,5,5,3,0,0,0,0,0.0,,0,Heatmap / Anomaly Map 해석 가이드,3. 결과 화면 핵심 용어,0.457148,Heatmap / Anomaly Map 해석 가이드|작업자 교대 시 인수인계 체크리스트|이상 감지 작업자 대응 절차 SOP|모델 버전 및 임계값 변경 이력 관리 가이드|Heatmap / Anomaly Map 해석 가이드,doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0005|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0008|doc-sk_md-01_main_manuals-이상감지_작업자대응절차_sop_v1-2cc2484074::chunk_0009|doc-sk_md-03_support_docs-모델버전_및_임계값_변경이력관리_v1-12ff91eaf3::chunk_0010|doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0008
TK5_S04_MMR1,OS002,out_of_scope,개인 의료 진단을 해줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,5,5,3,0.4,True,True,True,30,5,4,3,0,0,0,0,0.0,,0,MVTec AD 검사 데이터셋 카테고리 개요,11. 작업자 기본 확인 절차,0.486464,MVTec AD 검사 데이터셋 카테고리 개요|SICK InspectorP62x 2D 비전 검사 운영 가이드|MVTec AD 검사 데이터셋 카테고리 개요|정상 / 재검사 / 불량 판정 기준서,doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0019|doc-je_md-sick_inspectorp62x_rag_압축문서_ko-75881d25b3::chunk_0010|doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0016|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0014
TK5_S04_MMR1,OS003,out_of_scope,암호화폐 단타 매매 전략 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,5,5,3,0.4,True,True,True,30,0,0,0,0,0,0,0,0.0,,1,,,,,
TK5_S04_MMR1,OS004,out_of_scope,이력서 자기소개서 써줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,5,5,3,0.4,True,True,True,30,5,2,2,0,0,0,0,0.0,,0,작업자 교대 시 인수인계 체크리스트,4.3 교대 요약 작성 양식,0.512668,작업자 교대 시 인수인계 체크리스트|작업자 교대 시 인수인계 체크리스트,doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0015|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0031
TK5_S04_MMR1,OS005,out_of_scope,게임 공략과 캐릭터 티어 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,,out_of_scope_response,5,5,3,0.4,True,True,True,30,3,3,3,0,0,0,0,0.0,,0,Texture 계열 결함 해석 가이드,5. Texture 계열 주요 결함 유형별 해석 기준,0.414706,Texture 계열 결함 해석 가이드|Cognex In-Sight 2800 Series 비전 시스템 운영 가이드|Texture 계열 결함 해석 가이드,doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0007|doc-je_md-cognex_in-sight_2800_rag_압축문서_ko-1f9a9cc571::chunk_0009|doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0021
TK5_S04_MMR1,DS001,document_search,CCS LDR2 조명 컨트롤러 점검 방법은?,CCS,LDR2,CCS;LDR2;조명;컨트롤러,source_required,5,5,3,0.4,True,True,True,30,5,4,3,1,1,1,1,1.0,1,,CCS LDR2 Series 링 조명 운영 가이드,6. 점검 순서,0.72181,CCS LDR2 Series 링 조명 운영 가이드|CCS LDR2 Series 링 조명 운영 가이드|Smart Vision Lights L300G2 조명 운영 가이드|CCS LDR2-LA Series 저각도 링 조명 운영 가이드,doc-je_md-ccs_ldr2_rag_압축문서_ko-4c17983e0f::chunk_0007|doc-je_md-ccs_ldr2_rag_압축문서_ko-4c17983e0f::chunk_0004|doc-je_md-smartvisionlights_l300g2_rag_압축문서_ko-3ca0e458eb::chunk_0013|doc-je_md-ccs_ldr2-la_rag_압축문서_ko-10e8044c5d::chunk_0007
TK5_S04_MMR1,DS002,document_search,Interroll RollerDrive EC5000 이상 동작 시 확인할 내용은?,Interroll,RollerDrive,Interroll;EC5000;RollerDrive,source_required,5,5,3,0.4,True,True,True,30,5,2,2,1,1,1,1,1.0,1,,Interroll RollerDrive EC5000 운영 가이드,2. 적용 범위,0.754067,Interroll RollerDrive EC5000 운영 가이드|Interroll RollerDrive EC5000 운영 가이드,doc-je_md-interroll_rollerdrive_ec5000_rag_압축문서_ko-c4bf4916d8::chunk_0003|doc-je_md-interroll_rollerdrive_ec5000_rag_압축문서_ko-c4bf4916d8::chunk_0016
TK5_S04_MMR1,DS003,document_search,ifm O2D50x O2D52x 비전 센서 운영 기준은?,ifm,O2D,ifm;O2D50x;O2D52x;vision,source_required,5,5,3,0.4,True,True,True,30,5,2,2,1,1,1,1,1.0,1,,ifm O2D50x/O2D52x 객체 인식 센서 운영 가이드,2. 적용 범위,0.68534,ifm O2D50x/O2D52x 객체 인식 센서 운영 가이드|ifm O2D50x/O2D52x 객체 인식 센서 운영 가이드,doc-je_md-ifm_o2d50x_o2d52x_rag_압축문서_ko-08bd5556c1::chunk_0003|doc-je_md-ifm_o2d50x_o2d52x_rag_압축문서_ko-08bd5556c1::chunk_0009
TK5_S04_MMR1,DS004,document_search,Object 계열 결함 해석 기준 알려줘,Object,결함,Object;결함;해석,source_required,5,5,3,0.4,True,True,True,30,5,3,3,1,1,1,1,1.0,1,,Object 계열 결함 해석 가이드,1. 문서 목적,0.766986,Object 계열 결함 해석 가이드|Object 계열 결함 해석 가이드|Object 카테고리별 결함 판정 기준서,doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0003|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0007|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0004
TK5_S04_MMR1,DS005,document_search,Texture 계열 결함 해석 기준 알려줘,Texture,결함,Texture;결함;해석,source_required,5,5,3,0.4,True,True,True,30,5,2,2,1,1,1,1,1.0,1,,Texture 계열 결함 해석 가이드,5. Texture 계열 주요 결함 유형별 해석 기준,0.796518,Texture 계열 결함 해석 가이드|Texture 계열 결함 해석 가이드,doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0007|doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0003
TK10_S02_MMR0,DQ001,document_search,FlexLink X65 컨베이어에서 체인 장력은 어떻게 점검하나?,FlexLink,체인,chain tension;장력;slip clutch,source_required,10,5,3,0.2,True,True,False,50,10,4,3,1,1,1,1,1.0,1,,FlexLink X65 Conveyor System 유지보수·장애대응 가이드,8. 검색 키워드,0.690596,FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0009|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0005|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0011|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0004
TK10_S02_MMR0,DQ002,document_search,Heatmap과 anomaly map은 검사 결과에서 어떻게 해석하나?,Heatmap,Anomaly Map,heatmap;anomaly map;score,source_required,10,5,3,0.2,True,True,False,50,10,5,3,1,1,1,1,1.0,1,,MVTec AD 검사 데이터셋 카테고리 개요,9. Heatmap / Anomaly Map 기본 해석,0.741288,MVTec AD 검사 데이터셋 카테고리 개요|Heatmap / Anomaly Map 해석 가이드|Heatmap / Anomaly Map 해석 가이드|Texture 계열 결함 해석 가이드|Object 계열 결함 해석 가이드,doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0015|doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0003|doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0005|doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0014|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0015
TK10_S02_MMR0,DQ003,document_search,OMRON FH FHV 비전 시스템 오류가 반복될 때 확인할 항목은?,OMRON,error,Vision System;오류;운영,source_required,10,5,3,0.2,True,True,False,50,10,3,3,1,1,1,1,1.0,1,,OMRON FH/FHV Vision System 운영 가이드,8. 재검사/관리자 검토 조건,0.689955,OMRON FH/FHV Vision System 운영 가이드|OMRON FH/FHV Vision System 운영 가이드|OMRON FQ2-S/CH Smart Camera 운영 가이드,doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0015|doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0003|doc-je_md-omron_fq2-s_ch_rag_압축문서_ko-97f7c6d00a::chunk_0016
TK10_S02_MMR0,DQ004,document_search,Banner VE smart camera 네트워크 오류는 무엇을 점검해야 하나?,Banner,네트워크,network;IP;PLC;switch,source_required,10,5,3,0.2,True,True,False,50,10,2,2,1,1,1,1,1.0,1,,Banner VE Series Smart Camera 운영 가이드,7. 조치 방법,0.713196,Banner VE Series Smart Camera 운영 가이드|Banner VE Series Smart Camera 운영 가이드,doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0012|doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0010
TK10_S02_MMR0,DQ005,document_search,Moxa EDS 산업용 이더넷 스위치 장애 점검 방법 알려줘,Moxa,Ethernet,switch;network;장애,source_required,10,5,3,0.2,True,True,False,50,10,2,2,1,1,1,1,1.0,1,,Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드,11. 문서 메타데이터,0.774816,Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드|Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드,doc-je_md-moxa_eds-205a_eds-208a_series_rag_압축문서_ko-dcb88a20ee::chunk_0018|doc-je_md-moxa_eds-205a_eds-208a_series_rag_압축문서_ko-dcb88a20ee::chunk_0009
TK10_S02_MMR0,TR001,troubleshooting,컨베이어에서 소음과 떨림이 발생하면 어떤 순서로 조치해야 하나?,FlexLink,조치,소음;떨림;chain;slide rail,source_required,10,5,3,0.2,True,True,False,50,10,5,3,1,1,1,1,1.0,1,,FlexLink X65 Conveyor System 유지보수·장애대응 가이드,"7. 챗봇 답변용 요약 (현장 작업자 대상, 3-5문장)",0.711515,FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 Conveyor System 유지보수·장애대응 가이드|Interroll RollerDrive EC5000 운영 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드|Interroll RollerDrive EC5000 운영 가이드,doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0008|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0003|doc-je_md-interroll_rollerdrive_ec5000_rag_압축문서_ko-c4bf4916d8::chunk_0008|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0007|doc-je_md-interroll_rollerdrive_ec5000_rag_압축문서_ko-c4bf4916d8::chunk_0003
TK10_S02_MMR0,TR002,troubleshooting,조명 변경 후 검사 결과가 흔들릴 때 확인할 사항은?,Smart Vision Lights,조명,baseline;조명;임계값,source_required,10,5,3,0.2,True,True,False,50,10,5,3,1,1,1,1,1.0,1,,CCS LDR2 Series 링 조명 운영 가이드,8. 재검사/관리자 검토 조건,0.640039,CCS LDR2 Series 링 조명 운영 가이드|Banner VE Series Smart Camera 운영 가이드|Object 카테고리별 결함 판정 기준서|CCS LDR2 Series 링 조명 운영 가이드|일일 비전 검사 설비 점검 체크리스트,doc-je_md-ccs_ldr2_rag_압축문서_ko-4c17983e0f::chunk_0011|doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0015|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0008|doc-je_md-ccs_ldr2_rag_압축문서_ko-4c17983e0f::chunk_0009|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0009
TK10_S02_MMR0,TR003,troubleshooting,SICK 센서 정렬 문제가 의심될 때 점검 기준은?,SICK,정렬,sensor;alignment;점검,source_required,10,5,3,0.2,True,True,False,50,10,5,3,1,1,1,1,1.0,1,,SICK InspectorP62x 2D 비전 검사 운영 가이드,6. 점검 순서,0.628939,SICK InspectorP62x 2D 비전 검사 운영 가이드|SICK InspectorP62x 2D 비전 검사 운영 가이드|SICK WL12-3P2432S01 광전 센서 운영 가이드|SICK WL12-3P2432S01 광전 센서 운영 가이드|일일 비전 검사 설비 점검 체크리스트,doc-je_md-sick_inspectorp62x_rag_압축문서_ko-75881d25b3::chunk_0011|doc-je_md-sick_inspectorp62x_rag_압축문서_ko-75881d25b3::chunk_0013|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0007|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0009|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0009
TK10_S02_MMR0,TR004,troubleshooting,오탐이나 미탐이 반복될 때 보고서에 남겨야 할 정보는?,오탐,보고서,오탐;미탐;발생보고서,source_required,10,5,3,0.2,True,True,False,50,10,5,3,1,1,1,1,1.0,1,,오탐 / 미탐 발생 보고서 양식,8. 예상 질문,0.736761,오탐 / 미탐 발생 보고서 양식|오탐 / 미탐 발생 보고서 양식|재검사 결과 기록 양식|정상 / 재검사 / 불량 판정 기준서|이상 감지 작업자 대응 절차 SOP,doc-sk_md-03_support_docs-오탐_미탐_발생보고서_양식_v1-97e5d947e4::chunk_0011|doc-sk_md-03_support_docs-오탐_미탐_발생보고서_양식_v1-97e5d947e4::chunk_0010|doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0011|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0013|doc-sk_md-01_main_manuals-이상감지_작업자대응절차_sop_v1-2cc2484074::chunk_0015
TK10_S02_MMR0,TR005,troubleshooting,제품이 한쪽으로 쏠리거나 가이드 레일에 닿을 때 원인은?,FlexLink,가이드,guide rail;misalignment;쏠림,source_required,10,5,3,0.2,True,True,False,50,10,4,3,1,1,1,1,1.0,1,,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,4. 주요 증상,0.698773,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드|FlexLink X65 제품 쏠림·정렬 불량 대응 가이드|FlexLink X65 Conveyor System 유지보수·장애대응 가이드|FlexLink X65 Conveyor System 유지보수·장애대응 가이드,doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0005|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0006|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0003|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0004
TK10_S02_MMR0,RL001,result_linked,metal_nut score가 높고 heatmap이 한쪽에 몰렸을 때 조치 방법은?,Heatmap,score,metal_nut;heatmap;score;조치,source_required,10,5,3,0.2,True,True,False,50,10,5,3,1,1,1,1,1.0,1,,Object 계열 결함 해석 가이드,6.5 metal_nut,0.706553,Object 계열 결함 해석 가이드|Object 카테고리별 결함 판정 기준서|Object 카테고리별 결함 판정 기준서|Object 계열 결함 해석 가이드|Heatmap / Anomaly Map 해석 가이드,doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0014|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0018|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0026|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0021|doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0008
TK10_S02_MMR0,RL002,result_linked,재검사 판정이 나온 결과에서 작업자는 무엇을 확인해야 하나?,재검사,작업자,재검사;확인;조치;SOP,source_required,10,5,3,0.2,True,True,False,50,10,5,3,1,1,1,1,1.0,1,,정상 / 재검사 / 불량 판정 기준서,9. 작업자 판정 체크리스트,0.700047,정상 / 재검사 / 불량 판정 기준서|작업자 교대 시 인수인계 체크리스트|Object 카테고리별 결함 판정 기준서|Texture 카테고리별 결함 판정 기준서|정상 / 재검사 / 불량 판정 기준서,doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0014|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0017|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0023|doc-sk_md-01_main_manuals-texture_카테고리별_결함판정기준서_v1-9556a20645::chunk_0024|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0011
TK10_S02_MMR0,RL003,result_linked,anomaly score가 threshold 근처이면 어떤 조건에서 재검사해야 하나?,정상,재검사,threshold;score;재검사;판정,source_required,10,5,3,0.2,True,True,False,50,10,5,3,1,1,1,1,1.0,1,,작업자 교대 시 인수인계 체크리스트,5.1 미처리 재검사 건 분류 기준,0.664654,작업자 교대 시 인수인계 체크리스트|Object 카테고리별 결함 판정 기준서|모델 버전 및 임계값 변경 이력 관리 가이드|정상 / 재검사 / 불량 판정 기준서|MVTec AD 검사 데이터셋 카테고리 개요,doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0017|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0020|doc-sk_md-03_support_docs-모델버전_및_임계값_변경이력관리_v1-12ff91eaf3::chunk_0010|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0015|doc-sk_md-01_main_manuals-mvtecad_검사데이터셋_카테고리개요_v1-8fee4e22af::chunk_0014
TK10_S02_MMR0,RL004,result_linked,object category에서 불량 판정 기준을 설명해줘,Object,불량,object;불량;판정;기준,source_required,10,5,3,0.2,True,True,False,50,10,3,3,1,1,1,1,1.0,1,,Object 카테고리별 결함 판정 기준서,3. 카테고리별 판정 기준 개요,0.708321,Object 카테고리별 결함 판정 기준서|Object 카테고리별 결함 판정 기준서|Object 계열 결함 해석 가이드,doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0005|doc-sk_md-01_main_manuals-object_카테고리별_결함판정기준서_v1-96ca441107::chunk_0024|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0009
TK10_S02_MMR0,RL005,result_linked,texture defect 결과가 경계값 근처일 때 참고할 기준은?,Texture,재검사,texture;defect;threshold;재검사,source_required,10,5,3,0.2,True,True,False,50,10,4,3,1,1,1,1,1.0,1,,Texture 계열 결함 해석 가이드,8. Texture 계열 판정 결과 해석,0.703549,Texture 계열 결함 해석 가이드|Texture 카테고리별 결함 판정 기준서|Texture 계열 결함 해석 가이드|Texture 카테고리별 결함 판정 기준서,doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0016|doc-sk_md-01_main_manuals-texture_카테고리별_결함판정기준서_v1-9556a20645::chunk_0020|doc-sk_md-01_main_manuals-texture_계열_결함해석가이드_v1-e3d942b6a4::chunk_0004|doc-sk_md-01_main_manuals-texture_카테고리별_결함판정기준서_v1-9556a20645::chunk_0025
TK10_S02_MMR0,CL001,checklist,일일 비전검사 설비 점검 체크리스트에는 어떤 항목이 있나?,일일,체크리스트,일일;비전검사;점검;체크리스트,source_required,10,5,3,0.2,True,True,False,50,10,2,2,1,1,1,1,1.0,1,,일일 비전 검사 설비 점검 체크리스트,,0.766476,일일 비전 검사 설비 점검 체크리스트|일일 비전 검사 설비 점검 체크리스트,doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0001|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0006
TK10_S02_MMR0,CL002,checklist,작업자 교대 시 인수인계 체크리스트에서 확인할 내용은?,인수인계,체크리스트,작업자;교대;인수인계;체크리스트,source_required,10,5,3,0.2,True,True,False,50,10,2,2,1,1,1,1,1.0,1,,작업자 교대 시 인수인계 체크리스트,3.1 기본 인수인계 정보,0.771832,작업자 교대 시 인수인계 체크리스트|작업자 교대 시 인수인계 체크리스트,doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0007|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0001
TK10_S02_MMR0,CL003,checklist,모델 버전이나 임계값 변경 이력은 어떻게 관리해야 하나?,모델버전,임계값,모델;버전;임계값;변경이력,source_required,10,5,3,0.2,True,True,False,50,10,2,2,1,1,1,1,1.0,1,,모델 버전 및 임계값 변경 이력 관리 가이드,4. 모델 버전 변경 이력 관리,0.768093,모델 버전 및 임계값 변경 이력 관리 가이드|모델 버전 및 임계값 변경 이력 관리 가이드,doc-sk_md-03_support_docs-모델버전_및_임계값_변경이력관리_v1-12ff91eaf3::chunk_0006|doc-sk_md-03_support_docs-모델버전_및_임계값_변경이력관리_v1-12ff91eaf3::chunk_0001
TK10_S02_MMR0,CL004,checklist,재검사 결과 기록 양식에는 어떤 정보가 들어가야 하나?,재검사,기록,재검사;결과기록;양식,source_required,10,5,3,0.2,True,True,False,50,10,3,3,1,1,1,1,1.0,1,,재검사 결과 기록 양식,5. 재검사 결과 기록 양식,0.736031,재검사 결과 기록 양식|재검사 결과 기록 양식|정상 / 재검사 / 불량 판정 기준서,doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0007|doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0001|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0015
